|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group C        | associate's degree          | standard     | completed               |         75 |            82 |            90 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group C        | some college                | free/reduced | completed               |         63 |            73 |            71 |
| female | group C        | associate's degree          | free/reduced | none                    |         65 |            77 |            74 |
| male   | group B        | high school                 | standard     | none                    |         70 |            65 |            60 |
| female | group B        | high school                 | free/reduced | completed               |         67 |            80 |            81 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group D        | some college                | standard     | completed               |         82 |            82 |            88 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group C        | bachelor's degree           | standard     | none                    |         67 |            69 |            75 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group D        | some high school            | standard     | none                    |         86 |            73 |            70 |
| male   | group E        | high school                 | standard     | none                    |         80 |            76 |            65 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group D        | some high school            | standard     | none                    |         74 |            74 |            72 |
| female | group C        | associate's degree          | standard     | none                    |         69 |            80 |            71 |
| male   | group D        | some high school            | free/reduced | completed               |         55 |            59 |            59 |
| male   | group D        | some college                | standard     | none                    |         55 |            58 |            52 |
| male   | group D        | some high school            | standard     | completed               |         76 |            70 |            69 |
| female | group C        | high school                 | standard     | none                    |         65 |            69 |            67 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group D        | associate's degree          | free/reduced | completed               |         79 |            82 |            80 |
| female | group E        | associate's degree          | standard     | completed               |         93 |           100 |            95 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group C        | some high school            | free/reduced | none                    |         79 |            76 |            65 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group A        | high school                 | free/reduced | none                    |         48 |            45 |            41 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group C        | associate's degree          | free/reduced | completed               |         68 |            67 |            69 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group B        | associate's degree          | standard     | completed               |         81 |            82 |            82 |
| female | group B        | associate's degree          | standard     | none                    |         58 |            63 |            65 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group B        | associate's degree          | standard     | completed               |         52 |            66 |            73 |
| female | group C        | some college                | standard     | none                    |         73 |            76 |            78 |
| male   | group A        | bachelor's degree           | standard     | completed               |         87 |            84 |            87 |
| female | group E        | some college                | standard     | none                    |         76 |            78 |            80 |
| male   | group B        | some high school            | standard     | none                    |         72 |            68 |            67 |
| male   | group A        | some high school            | free/reduced | none                    |         39 |            39 |            34 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group C        | high school                 | standard     | none                    |         75 |            88 |            85 |
| female | group E        | associate's degree          | free/reduced | none                    |         73 |            76 |            78 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group A        | some college                | standard     | completed               |         78 |            87 |            91 |
| male   | group E        | some college                | standard     | none                    |         97 |            87 |            82 |
| male   | group D        | some college                | standard     | none                    |         76 |            71 |            73 |
| female | group C        | some college                | standard     | completed               |         70 |            72 |            76 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group E        | associate's degree          | standard     | none                    |         53 |            45 |            40 |
| female | group C        | some college                | standard     | none                    |         58 |            67 |            72 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group A        | high school                 | standard     | none                    |         59 |            52 |            46 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group D        | bachelor's degree           | free/reduced | completed               |         39 |            42 |            38 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group B        | some high school            | free/reduced | none                    |         24 |            38 |            27 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group D        | master's degree             | standard     | none                    |         64 |            63 |            66 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group C        | associate's degree          | standard     | none                    |         74 |            73 |            67 |
| male   | group E        | associate's degree          | free/reduced | none                    |         64 |            56 |            52 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| male   | group A        | high school                 | free/reduced | completed               |         72 |            67 |            65 |
| male   | group D        | some college                | standard     | none                    |         68 |            59 |            62 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group B        | high school                 | standard     | none                    |         48 |            62 |            60 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group E        | some college                | free/reduced | completed               |         75 |            88 |            85 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
| female | group D        | associate's degree          | standard     | none                    |         65 |            69 |            70 |
|--------|----------------|-----------------------------|--------------|-------------------------|------------|---------------|---------------|
